status,priority,team_size,task_type,estimated_hours,word_count,dependency_count,actual_days
Completed,High,Small,Development,15,135,2,4
Completed,Medium,Medium,Design,40,34,3,5
Completed,High,Small,Design,26,66,3,6
Completed,Low,Medium,Development,26,134,0,5
Completed,Low,Small,Development,36,45,1,7
Completed,Medium,Small,Meeting,2,30,2,1
Completed,High,Small,Documentation,11,121,0,1
Completed,Low,Medium,Design,30,29,5,7
Completed,Low,Small,Design,23,128,3,7
Completed,Medium,Small,Development,34,159,0,4
Completed,Low,Small,Meeting,2,14,2,1
Completed,Medium,Small,Development,36,180,5,9
Completed,Medium,Large,Testing,12,91,0,1
Completed,High,Small,Testing,7,25,5,3
Completed,High,Small,Meeting,2,26,0,1
Completed,High,Small,Development,63,102,0,7
Completed,High,Medium,Meeting,3,29,1,1
Completed,High,Small,Testing,24,43,1,3
Completed,Low,Small,Design,11,86,4,4
Completed,Low,Small,Meeting,3,22,0,1
Completed,High,Small,Documentation,5,102,0,1
Completed,Medium,Large,Design,32,129,5,4
Completed,Low,Small,Design,32,70,0,5
Completed,Low,Small,Testing,9,73,4,4
Completed,Low,Small,Design,38,81,0,7
Completed,High,Medium,Testing,24,26,5,3
Completed,Medium,Small,Documentation,13,135,0,2
Completed,Low,Small,Development,49,98,0,7
Completed,High,Small,Documentation,5,147,1,1
Completed,High,Small,Design,16,98,0,2
Completed,Low,Small,Development,69,156,0,17
Completed,Low,Small,Development,16,183,2,5
Completed,High,Small,Documentation,8,132,0,1
Completed,Low,Small,Development,46,174,0,6
Completed,High,Medium,Design,29,50,0,4
Completed,Medium,Small,Design,10,49,0,1
Completed,Low,Small,Design,30,38,1,5
Completed,High,Large,Development,80,123,0,8
Completed,Medium,Small,Testing,18,29,4,4
Completed,Low,Medium,Design,37,37,1,4
Completed,High,Small,Development,9,42,2,2
Completed,High,Small,Development,47,108,1,8
Completed,Low,Small,Design,16,75,2,5
Completed,Medium,Large,Development,43,190,1,6
Completed,High,Small,Testing,22,57,2,5
Completed,Low,Small,Documentation,8,100,0,1
Completed,Low,Small,Development,41,144,2,9
Completed,Low,Small,Testing,8,89,4,3
Completed,High,Small,Design,17,138,2,3
Completed,Low,Large,Development,10,161,0,3
Completed,High,Small,Development,59,78,5,8
Completed,Medium,Small,Testing,16,31,4,5
Completed,Low,Small,Development,21,98,0,3
Completed,High,Small,Development,18,45,0,2
Completed,Medium,Small,Development,38,148,0,5
Completed,High,Small,Development,38,33,5,8
Completed,Medium,Medium,Meeting,4,18,2,1
Completed,Low,Large,Development,57,151,0,8
Completed,Medium,Small,Development,50,110,4,9
Completed,Low,Small,Design,16,68,4,3
Completed,Medium,Large,Meeting,4,16,0,1
Completed,Medium,Small,Documentation,5,142,0,1
Completed,Medium,Large,Documentation,6,116,0,1
Completed,Medium,Small,Design,25,105,1,4
Completed,Medium,Small,Development,44,57,3,7
Completed,Low,Medium,Testing,6,42,4,2
Completed,High,Medium,Development,75,44,4,16
Completed,Medium,Medium,Development,65,39,3,11
Completed,High,Small,Development,19,59,4,5
Completed,Medium,Large,Design,39,21,0,4
Completed,Medium,Small,Design,17,52,3,2
Completed,Low,Small,Development,19,191,2,3
Completed,High,Medium,Documentation,5,188,1,1
Completed,High,Medium,Design,26,25,2,4
Completed,High,Small,Design,27,126,3,6
Completed,Medium,Small,Documentation,6,147,0,1
Completed,High,Medium,Development,12,94,0,2
Completed,High,Large,Development,70,168,1,11
Completed,Medium,Medium,Design,34,124,0,4
Completed,Medium,Small,Design,39,48,5,8
Completed,Low,Small,Design,40,126,3,6
Completed,Low,Small,Development,73,158,0,15
Completed,Medium,Medium,Development,37,91,2,6
Completed,Medium,Small,Documentation,5,64,0,1
Completed,High,Small,Development,42,130,3,7
Completed,Low,Medium,Documentation,15,200,2,5
Completed,High,Medium,Testing,15,44,1,4
Completed,Medium,Medium,Development,46,189,4,6
Completed,Low,Small,Design,29,43,5,7
Completed,High,Medium,Testing,18,25,0,3
Completed,High,Small,Development,12,182,0,3
Completed,Low,Medium,Documentation,8,116,2,2
Completed,High,Small,Documentation,16,167,0,3
Completed,Medium,Small,Testing,23,34,0,3
Completed,Medium,Medium,Testing,11,44,0,1
Completed,High,Small,Development,35,59,5,5
Completed,Medium,Small,Development,36,195,5,7
Completed,Low,Small,Design,13,56,0,2
Completed,Low,Medium,Development,35,129,0,4
Completed,Low,Small,Documentation,14,169,0,4
Completed,High,Small,Testing,6,98,2,2
Completed,High,Small,Development,46,135,0,7
Completed,High,Small,Testing,5,69,2,1
Completed,Medium,Small,Testing,8,51,1,2
Completed,High,Medium,Development,29,131,0,3
Completed,High,Small,Documentation,15,76,1,3
Completed,High,Small,Documentation,13,156,1,3
Completed,Medium,Small,Design,32,106,4,8
Completed,High,Medium,Development,50,129,5,6
Completed,High,Large,Documentation,7,135,0,1
Completed,Low,Small,Meeting,2,25,1,1
Completed,Medium,Small,Development,61,90,5,13
Completed,High,Small,Development,24,82,0,3
Completed,Medium,Small,Development,80,55,0,11
Completed,Low,Medium,Development,9,100,2,2
Completed,Low,Large,Development,13,165,5,4
Completed,Low,Medium,Development,63,79,0,7
Completed,Medium,Medium,Testing,8,43,1,1
Completed,High,Small,Design,13,48,3,4
Completed,Low,Large,Testing,12,85,4,3
Completed,High,Small,Documentation,6,90,0,1
Completed,Medium,Small,Meeting,4,15,1,1
Completed,Low,Small,Testing,13,90,0,3
Completed,Low,Medium,Testing,18,69,0,3
Completed,High,Small,Testing,15,48,4,4
Completed,Medium,Large,Documentation,10,149,0,1
Completed,Low,Small,Development,68,118,0,13
Completed,High,Large,Design,23,94,0,3
Completed,High,Medium,Development,28,31,0,2
Completed,Medium,Small,Testing,17,80,0,4
Completed,Medium,Small,Documentation,13,186,0,3
Completed,Medium,Small,Documentation,8,124,2,2
Completed,Low,Small,Testing,14,72,0,3
Completed,Medium,Small,Development,26,160,0,5
Completed,Low,Small,Development,15,39,0,3
Completed,High,Small,Development,75,73,0,14
Completed,High,Large,Design,18,75,0,2
Completed,Medium,Large,Development,79,81,0,14
Completed,Medium,Small,Development,65,127,4,15
Completed,Low,Small,Development,45,51,0,9
Completed,Low,Medium,Documentation,9,77,2,3
Completed,Medium,Small,Documentation,16,134,0,2
Completed,High,Small,Documentation,10,53,1,2
Completed,Medium,Small,Development,55,72,2,8
Completed,Medium,Medium,Testing,10,96,3,3
Completed,Medium,Medium,Development,19,73,5,4
Completed,High,Small,Development,73,143,3,7
Completed,Medium,Small,Design,36,135,0,6
Completed,Medium,Small,Development,13,52,0,2
Completed,Medium,Medium,Development,14,135,4,2
Completed,Low,Small,Meeting,2,29,1,1
Completed,High,Small,Development,22,66,0,3
Completed,Low,Small,Testing,21,71,0,3
Completed,High,Small,Meeting,2,24,2,2
Completed,Medium,Medium,Testing,21,29,1,3
Completed,High,Small,Testing,9,95,4,2
Completed,Low,Medium,Documentation,15,140,0,2
Completed,Medium,Medium,Development,56,58,3,9
Completed,Medium,Medium,Development,42,59,0,5
Completed,High,Small,Testing,20,94,0,2
Completed,Low,Large,Design,34,104,0,4
Completed,High,Small,Design,24,72,2,3
Completed,Medium,Small,Design,40,103,2,10
Completed,Medium,Medium,Meeting,2,23,0,1
Completed,High,Medium,Documentation,8,169,0,2
Completed,Medium,Small,Development,65,116,0,12
Completed,Medium,Small,Development,75,118,1,14
Completed,High,Small,Design,9,114,2,2
Completed,High,Small,Meeting,3,13,2,1
Completed,High,Medium,Meeting,4,16,0,1
Completed,Medium,Small,Design,22,92,0,4
Completed,Low,Medium,Development,31,192,3,10
Completed,Low,Small,Development,27,189,5,6
Completed,High,Medium,Meeting,4,11,1,1
Completed,Low,Small,Development,80,112,4,15
Completed,Medium,Medium,Testing,21,66,1,2
Completed,High,Medium,Development,37,113,1,3
Completed,Medium,Medium,Development,57,179,2,10
Completed,Medium,Large,Testing,22,84,4,5
Completed,Low,Small,Development,18,68,2,3
Completed,High,Small,Documentation,14,121,0,2
Completed,High,Medium,Development,41,86,0,6
Completed,Low,Small,Testing,21,49,0,3
Completed,Low,Small,Development,48,42,0,9
Completed,Low,Small,Design,22,82,4,5
Completed,Medium,Small,Development,61,93,0,11
Completed,Medium,Medium,Testing,12,41,0,1
Completed,Medium,Medium,Testing,12,47,5,3
Completed,Low,Small,Design,18,82,2,4
Completed,Low,Medium,Testing,23,51,5,4
Completed,High,Medium,Development,78,126,5,11
Completed,Low,Medium,Testing,24,80,5,4
Completed,Low,Small,Development,31,190,3,6
Completed,High,Large,Documentation,7,133,2,1
Completed,High,Medium,Design,33,53,0,3
Completed,High,Small,Design,38,76,4,6
Completed,High,Medium,Design,16,49,5,2
Completed,Medium,Medium,Development,74,141,3,12
Completed,Medium,Small,Documentation,8,64,0,1
Completed,High,Small,Development,72,58,3,8
Completed,Medium,Small,Documentation,10,154,2,2
Completed,Medium,Large,Development,53,106,0,7
Completed,Low,Small,Design,31,139,4,6
Completed,High,Small,Documentation,12,182,0,3
Completed,Medium,Small,Development,29,39,1,5
Completed,High,Medium,Development,64,78,1,13
Completed,High,Small,Design,39,40,3,7
Completed,High,Small,Development,10,67,1,2
Completed,Low,Medium,Development,34,136,4,7
Completed,Medium,Small,Meeting,4,11,0,1
Completed,Low,Small,Design,9,90,2,1
Completed,Low,Medium,Testing,7,38,0,2
Completed,High,Small,Design,29,122,2,5
Completed,Medium,Small,Meeting,2,12,1,1
Completed,High,Small,Development,38,185,4,6
Completed,High,Medium,Documentation,11,102,0,1
Completed,Low,Small,Development,17,83,3,4
Completed,Medium,Small,Design,14,146,5,4
Completed,Low,Medium,Documentation,14,182,0,3
Completed,Low,Medium,Documentation,12,88,2,3
Completed,Low,Medium,Design,14,95,1,2
Completed,High,Small,Design,28,96,0,4
Completed,High,Small,Development,51,158,1,6
Completed,High,Small,Documentation,7,76,1,2
Completed,Low,Medium,Testing,16,63,0,4
Completed,Medium,Small,Development,74,70,3,9
Completed,High,Small,Development,62,112,0,8
Completed,Medium,Medium,Development,67,107,2,12
Completed,Low,Medium,Development,76,38,0,9
Completed,Low,Small,Development,28,151,0,4
Completed,Low,Small,Development,65,153,5,8
Completed,Medium,Small,Development,17,32,0,3
Completed,Medium,Medium,Development,56,88,2,9
Completed,High,Medium,Development,11,120,0,1
Completed,Low,Small,Testing,8,69,0,1
Completed,Medium,Medium,Development,59,129,4,10
Completed,Low,Small,Development,15,50,0,2
Completed,Medium,Small,Design,29,47,3,4
Completed,Low,Medium,Testing,23,33,0,4
Completed,Low,Large,Development,14,178,0,2
Completed,High,Large,Design,33,76,0,3
Completed,High,Small,Design,18,106,4,3
Completed,Low,Small,Testing,16,69,1,3
Completed,Low,Medium,Documentation,11,179,2,4
Completed,Medium,Small,Testing,5,24,0,1
Completed,High,Medium,Development,35,119,1,5
Completed,Medium,Small,Development,62,83,0,15
Completed,Medium,Medium,Design,20,87,4,4
Completed,Low,Medium,Testing,18,73,5,4
Completed,Medium,Large,Testing,8,98,0,1
Completed,Low,Small,Development,22,187,4,6
Completed,Medium,Small,Design,31,90,3,5
Completed,High,Medium,Development,58,43,5,7
Completed,Low,Small,Testing,21,70,1,3
Completed,Low,Small,Development,77,120,3,17
Completed,Medium,Small,Documentation,5,155,2,3
Completed,High,Small,Development,53,61,4,11
Completed,Medium,Medium,Development,33,197,0,9
Completed,Low,Medium,Testing,23,41,1,6
Completed,High,Large,Design,29,58,0,4
Completed,Medium,Small,Design,28,43,2,4
Completed,Medium,Small,Development,42,131,2,7
Completed,High,Small,Design,36,25,1,7
Completed,High,Medium,Development,48,46,0,6
Completed,High,Medium,Testing,15,40,5,5
Completed,Low,Small,Design,32,74,0,6
Completed,Low,Small,Development,44,118,5,8
Completed,High,Medium,Meeting,2,15,0,1
Completed,Medium,Small,Design,39,52,0,4
Completed,Medium,Small,Design,24,58,0,2
Completed,Low,Large,Testing,9,62,0,2
Completed,High,Small,Meeting,2,23,0,1
Completed,Medium,Small,Design,19,142,3,2
Completed,High,Small,Development,50,176,0,8
Completed,Medium,Large,Testing,7,86,4,2
Completed,High,Small,Development,34,163,4,6
Completed,Low,Small,Documentation,9,54,0,1
Completed,Low,Small,Documentation,10,189,0,2
Completed,Low,Large,Design,27,102,0,3
Completed,High,Small,Design,29,106,0,3
Completed,High,Small,Design,36,129,0,5
Completed,Medium,Small,Development,73,60,3,9
Completed,Medium,Medium,Development,66,35,1,11
Completed,Medium,Small,Documentation,14,180,0,3
Completed,Medium,Medium,Documentation,10,154,0,1
Completed,High,Medium,Design,16,75,0,1
Completed,Medium,Small,Meeting,4,21,0,1
Completed,High,Small,Development,56,110,1,7
Completed,High,Medium,Development,44,189,3,7
Completed,Medium,Medium,Development,23,192,1,5
Completed,High,Small,Design,15,75,5,3
Completed,High,Medium,Meeting,2,21,0,1
Completed,Medium,Small,Testing,20,55,0,4
Completed,Medium,Small,Design,19,23,2,4
Completed,High,Large,Development,50,199,0,6
Completed,High,Small,Development,60,84,3,6
Completed,High,Large,Development,49,134,3,5
Completed,Low,Small,Design,21,139,1,4
Completed,High,Small,Development,32,150,0,5
Completed,High,Small,Design,39,63,5,7
Completed,Low,Small,Documentation,9,192,0,3
Completed,High,Small,Development,44,163,1,5
Completed,Medium,Small,Documentation,13,64,0,3
Completed,Medium,Large,Documentation,8,169,0,2
Completed,Medium,Small,Development,63,122,5,11
Completed,High,Large,Development,42,169,5,5
Completed,Low,Large,Testing,9,43,4,3
Completed,Medium,Medium,Development,57,54,4,9
Completed,Medium,Small,Testing,21,36,0,4
Completed,Medium,Small,Development,21,152,2,6
Completed,Medium,Small,Documentation,16,90,0,2
Completed,Medium,Medium,Testing,21,89,4,4
Completed,High,Medium,Design,22,87,0,2
Completed,High,Small,Development,15,37,4,5
Completed,Medium,Small,Development,60,127,0,7
Completed,Low,Small,Design,36,114,1,7
Completed,Low,Medium,Testing,20,82,0,4
Completed,Low,Medium,Testing,9,71,5,2
Completed,Low,Medium,Meeting,4,12,1,1
Completed,Medium,Small,Documentation,5,56,0,1
Completed,High,Small,Development,58,199,1,10
Completed,High,Small,Design,9,87,0,1
Completed,Low,Small,Meeting,3,20,1,1
Completed,Low,Small,Development,48,83,0,8
Completed,High,Small,Design,30,128,2,4
Completed,Low,Medium,Design,20,77,0,3
Completed,Medium,Small,Development,60,52,1,8
Completed,Low,Medium,Testing,10,31,3,3
Completed,High,Medium,Development,28,47,3,5
Completed,High,Small,Development,74,102,3,15
Completed,Medium,Small,Testing,19,88,0,3
Completed,High,Small,Design,27,145,1,3
Completed,High,Small,Design,10,49,3,2
Completed,High,Medium,Development,34,186,0,6
Completed,Low,Large,Meeting,3,24,0,1
Completed,High,Medium,Design,34,72,0,6
Completed,Medium,Small,Documentation,15,146,0,2
Completed,Medium,Medium,Testing,8,45,5,3
Completed,Medium,Medium,Development,59,41,0,5
Completed,Medium,Small,Development,33,153,0,6
Completed,High,Small,Testing,21,76,0,2
Completed,Low,Medium,Development,43,198,5,9
Completed,Medium,Small,Design,32,52,1,5
Completed,High,Small,Design,29,137,0,4
Completed,Low,Medium,Development,60,95,0,10
Completed,Low,Small,Development,23,40,4,3
Completed,Low,Medium,Development,38,134,4,10
Completed,High,Small,Development,77,77,0,10
Completed,High,Medium,Testing,12,80,0,1
Completed,Low,Small,Documentation,11,133,0,2
Completed,Medium,Small,Testing,13,55,0,2
Completed,Low,Large,Design,18,73,3,3
Completed,Low,Small,Documentation,14,183,0,5
Completed,Medium,Large,Development,45,147,0,4
Completed,Medium,Small,Meeting,2,26,0,1
Completed,High,Large,Design,33,55,0,5
Completed,Low,Small,Design,30,147,0,5
Completed,Low,Small,Testing,19,47,4,4
Completed,Low,Small,Documentation,11,136,0,2
Completed,High,Small,Development,32,197,1,4
Completed,High,Small,Development,47,102,0,7
Completed,Medium,Medium,Design,27,116,0,4
Completed,High,Small,Documentation,16,196,0,4
Completed,Low,Small,Meeting,4,24,2,2
Completed,Low,Medium,Testing,18,50,5,4
Completed,Medium,Medium,Design,19,67,5,4
Completed,Medium,Small,Development,33,63,0,4
Completed,High,Small,Design,37,52,0,5
Completed,Medium,Medium,Development,16,37,0,3
Completed,High,Medium,Development,40,104,0,7
Completed,Low,Small,Documentation,10,55,0,1
Completed,High,Small,Development,9,121,4,4
Completed,Medium,Medium,Development,59,122,0,9
Completed,Medium,Small,Design,31,34,0,7
Completed,Medium,Large,Meeting,3,27,1,1
Completed,High,Medium,Development,47,75,5,7
Completed,High,Large,Meeting,3,14,2,1
Completed,Medium,Small,Development,57,107,1,12
Completed,Medium,Large,Meeting,3,12,0,1
Completed,High,Medium,Testing,13,37,4,3
Completed,Low,Small,Design,13,87,0,2
Completed,Medium,Small,Testing,15,67,0,2
Completed,High,Small,Development,30,68,5,5
Completed,Low,Large,Development,12,189,1,2
Completed,Medium,Medium,Development,19,164,3,3
Completed,High,Small,Documentation,15,68,0,2
Completed,High,Small,Design,22,71,0,4
Completed,Low,Small,Documentation,13,127,0,2
Completed,Medium,Small,Testing,12,35,0,1
Completed,Low,Small,Design,12,24,3,3
Completed,Low,Small,Development,30,77,0,6
Completed,Low,Small,Development,59,148,3,8
Completed,Low,Medium,Development,51,153,4,10
Completed,Low,Small,Testing,7,65,0,1
Completed,Medium,Medium,Meeting,2,17,0,1
Completed,High,Small,Testing,5,95,0,1
Completed,Medium,Small,Testing,13,22,0,2
Completed,High,Small,Development,14,74,5,5
Completed,Medium,Small,Development,65,87,0,8
Completed,High,Small,Meeting,4,13,0,1
Completed,Medium,Medium,Documentation,10,164,0,2
Completed,Low,Small,Documentation,12,110,0,2
Completed,Low,Small,Development,31,190,0,8
Completed,Medium,Small,Development,33,191,2,6
Completed,Medium,Small,Meeting,4,18,0,1
Completed,High,Small,Testing,8,78,2,2
Completed,Medium,Small,Development,26,173,0,6
Completed,Medium,Small,Development,64,114,1,10
Completed,High,Small,Meeting,2,19,0,1
Completed,Low,Small,Design,23,27,5,7
Completed,Medium,Small,Documentation,7,156,0,1
Completed,High,Small,Testing,24,86,3,4
Completed,High,Medium,Design,24,35,0,4
Completed,Low,Small,Development,65,105,2,10
Completed,High,Small,Testing,9,40,5,2
Completed,Medium,Small,Development,66,200,1,15
Completed,High,Medium,Documentation,15,197,0,3
Completed,Medium,Small,Documentation,14,150,2,3
Completed,High,Small,Development,65,141,0,7
Completed,Low,Medium,Documentation,7,59,0,1
Completed,Low,Medium,Documentation,5,116,0,1
Completed,Medium,Medium,Development,17,176,0,4
Completed,Medium,Small,Documentation,14,155,0,4
Completed,Medium,Small,Development,24,52,0,4
Completed,Medium,Medium,Design,13,122,2,3
Completed,High,Small,Development,63,112,4,14
